Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GaapFunctionProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
AddNewProfile_GaapFunctionProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-ril-c72="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
AddNewProfile_GaapFunctionProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-ril-c72="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.show.bg-success:nth-child(3) > .toast-header.ng-star-inserted > strong]"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z02 RECORD SUCCESSFULLY CHANGED<!----><!----></div>","[.show.bg-success:nth-child(3) > .toast-body]"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.show.bg-success:nth-child(4) > .toast-header.ng-star-inserted > strong]"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z06 RECORD SUCCESSFULLY RECALLED<!----><!----></div>","[.show.bg-success:nth-child(4) > .toast-body]"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.show.bg-success:nth-child(5) > .toast-header.ng-star-inserted > strong]"
AddNewProfile_GaapFunctionProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z07 NEXT RECORD SUCCESSFULLY READ<!----><!----></div>","[.show.bg-success:nth-child(5) > .toast-body]"
AddNewProfile_GaapFunctionProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_GaapFunctionProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_GaapFunctionProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_GaapFunctionProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-ril-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ril-c72="" class="row"><div _ngcontent-ril-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-ril-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-ril-c72=""]:nth-child(1)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ril-c72="" class="row">","[.row[_ngcontent-ril-c72=""]:nth-child(3)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ril-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-ril-c72=""]:nth-child(1)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ril-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-ril-c72=""]]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ril-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-ril-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-ril-c72=""]:nth-child(3)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ril-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-ril-c72=""] > .cdk-visually-hidden[_ngcontent-ril-c72=""]]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-ril-c226="" _nghost-ril-c182=""><h1 _ngcontent-ril-c182="" class="pageHeader">GAAP Function Profile</h1><p _ngcontent-ril-c182="" class="rectangle"></p><br _ngcontent-ril-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-ril-c226="" _nghost-ril-c184="">","[app-custom-profile-links]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ril-c226="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ril-c226=""]:nth-child(2)]"
