Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_SM_FOU_ListView_D1,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
TC_SM_FOU_ListView_D1,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_SM_FOU_ListView_D1,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
TC_SM_FOU_ListView_D1,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-juv-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="row"><div _ngcontent-juv-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-juv-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-juv-c72=""]:nth-child(1)]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="row">","[.row[_ngcontent-juv-c72=""]:nth-child(3)]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-juv-c72=""]:nth-child(1)]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-juv-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-juv-c72=""]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-juv-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-juv-c72=""]:nth-child(3)]"
