Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GrantControlProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
AddNewProfile_GrantControlProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-pse-c72="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
AddNewProfile_GrantControlProfile,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-pse-c72="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",autocomplete-valid,"cat.forms,wcag21aa,wcag135"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a9428f1b3216">","[input[autocomplete="a9428f1b3216"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a8576bedc0da">","[input[autocomplete="a8576bedc0da"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aaa9c687b379">","[input[autocomplete="aaa9c687b379"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a401546e7496">","[input[autocomplete="a401546e7496"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5886aeeb0ea">","[input[autocomplete="a5886aeeb0ea"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aeb5cff0f82e">","[input[autocomplete="aeb5cff0f82e"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a217f229a716">","[input[autocomplete="a217f229a716"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a064f424e519">","[input[autocomplete="a064f424e519"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a8af27d3de81">","[input[autocomplete="a8af27d3de81"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a91b4c9d4d01">","[input[autocomplete="a91b4c9d4d01"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a3b75bb6370c">","[input[autocomplete="a3b75bb6370c"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac0ebee7eb13">","[input[autocomplete="ac0ebee7eb13"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa53cf82a068">","[input[autocomplete="aa53cf82a068"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ae97e183d3b8">","[input[autocomplete="ae97e183d3b8"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac43447f4244">","[input[autocomplete="ac43447f4244"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ad7e0c605738">","[input[autocomplete="ad7e0c605738"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac9a81cde95e">","[input[autocomplete="ac9a81cde95e"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ae0dfb7c3dcc">","[input[autocomplete="ae0dfb7c3dcc"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ae701c2c9f99">","[input[autocomplete="ae701c2c9f99"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a411bfb0454c">","[input[autocomplete="a411bfb0454c"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a0673c5d2d04">","[input[autocomplete="a0673c5d2d04"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a438d1e8599a">","[input[autocomplete="a438d1e8599a"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a2b45ed39acb">","[input[autocomplete="a2b45ed39acb"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a82525014785">","[input[autocomplete="a82525014785"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a151ca589392">","[input[autocomplete="a151ca589392"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a3d246940e64">","[input[autocomplete="a3d246940e64"]]"
AddNewProfile_GrantControlProfile,id attribute value must be unique,minor,"Ensures every id attribute value is unique",duplicate-id,"cat.parsing,wcag2a,wcag411"
AddNewProfile_GrantControlProfile,id attribute value must be unique,minor,"Ensures every id attribute value is unique",https://dequeuniversity.com/rules/axe/4.4/duplicate-id?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblCMPGLA" for="CMPGLA" class="section-header-label ng-star-inserted">Comptroller GLA to include</label>","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(1) > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .section-header-label[for="CMPGLA"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a9428f1b3216">","[input[autocomplete="a9428f1b3216"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a8576bedc0da">","[input[autocomplete="a8576bedc0da"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aaa9c687b379">","[input[autocomplete="aaa9c687b379"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a401546e7496">","[input[autocomplete="a401546e7496"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5886aeeb0ea">","[input[autocomplete="a5886aeeb0ea"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aeb5cff0f82e">","[input[autocomplete="aeb5cff0f82e"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a217f229a716">","[input[autocomplete="a217f229a716"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a064f424e519">","[input[autocomplete="a064f424e519"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a8af27d3de81">","[input[autocomplete="a8af27d3de81"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a91b4c9d4d01">","[input[autocomplete="a91b4c9d4d01"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a3b75bb6370c">","[input[autocomplete="a3b75bb6370c"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac0ebee7eb13">","[input[autocomplete="ac0ebee7eb13"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa53cf82a068">","[input[autocomplete="aa53cf82a068"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ae97e183d3b8">","[input[autocomplete="ae97e183d3b8"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac43447f4244">","[input[autocomplete="ac43447f4244"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ad7e0c605738">","[input[autocomplete="ad7e0c605738"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac9a81cde95e">","[input[autocomplete="ac9a81cde95e"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ae0dfb7c3dcc">","[input[autocomplete="ae0dfb7c3dcc"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ae701c2c9f99">","[input[autocomplete="ae701c2c9f99"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a411bfb0454c">","[input[autocomplete="a411bfb0454c"]]"
