Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantCategoryProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
EditProfile_GrantCategoryProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-lpj-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
EditProfile_GrantCategoryProfile,id attribute value must be unique,minor,"Ensures every id attribute value is unique",duplicate-id,"cat.parsing,wcag2a,wcag411"
EditProfile_GrantCategoryProfile,id attribute value must be unique,minor,"Ensures every id attribute value is unique",https://dequeuniversity.com/rules/axe/4.4/duplicate-id?application=axeAPI,"<label _ngcontent-lpj-c177="" id="lblundefined" for="undefined" class="ng-star-inserted">Type</label>","[.col-4[_ngcontent-lpj-c237=""] > app-custom-label > .inline-section[_ngcontent-lpj-c177=""] > label[for="undefined"]]"
EditProfile_GrantCategoryProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
EditProfile_GrantCategoryProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
EditProfile_GrantCategoryProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
EditProfile_GrantCategoryProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-lpj-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c72="" class="row"><div _ngcontent-lpj-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-lpj-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-lpj-c72=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c72="" class="row">","[.row[_ngcontent-lpj-c72=""]:nth-child(3)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-lpj-c72=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-lpj-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-lpj-c72=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-lpj-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-lpj-c72=""]:nth-child(3)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-lpj-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-lpj-c72=""] > .cdk-visually-hidden[_ngcontent-lpj-c72=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-lpj-c237="" _nghost-lpj-c182=""><h1 _ngcontent-lpj-c182="" class="pageHeader">Grant Category Profile</h1><p _ngcontent-lpj-c182="" class="rectangle"></p><br _ngcontent-lpj-c182=""></app-page-title>","[app-page-title]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-lpj-c237="" _nghost-lpj-c184="">","[app-custom-profile-links]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c156="" role="textbox" aria-labelledby="GRNTCAT">","[div[aria-labelledby="GRNTCAT"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-81">","[.ng-tns-c125-81.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c156="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-82">","[.ng-tns-c125-82.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-lpj-c237=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-lpj-c161=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-lpj-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-83 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-lpj-c237=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-lpj-c161=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-lpj-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-84 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-lpj-c160=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="false" aria-label="Set Status">","[#STATUS-input]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-lpj-c177="" id="lblACHIND" for="ACHIND" class="ng-star-inserted">State Application ID Indicator</label>","[#lblACHIND]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c158="" role="combobox" aria-expanded="false" aria-labelledby="ACHIND" aria-controls="ACHIND" class="ng-star-inserted">","[div[aria-labelledby="ACHIND"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c156="" role="textbox" aria-labelledby="PREVNO">","[div[aria-labelledby="PREVNO"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-85">","[.ng-tns-c125-85.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="row">","[.row[_ngcontent-lpj-c237=""]:nth-child(11)]"
