Screen Name,Help,Impact,Description,Help Url,Id,Tags
Recall,ARIA dialog and alertdialog nodes should have an accessible name,serious,"Ensures every ARIA dialog and alertdialog node has an accessible name",aria-dialog-name,"cat.aria,best-practice"
Recall,ARIA dialog and alertdialog nodes should have an accessible name,serious,"Ensures every ARIA dialog and alertdialog node has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-dialog-name?application=axeAPI,"<mat-dialog-container tabindex="-1" aria-modal="true" class="mat-dialog-container ng-tns-c27-222 ng-trigger ng-trigger-dialogContainer ng-star-inserted" id="mat-dialog-1" role="dialog" style="transform: none;">","[#mat-dialog-1]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success:nth-child(1) > .toast-header.ng-star-inserted > strong]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z06 RECORD SUCCESSFULLY RECALLED<!----><!----></div>","[.bg-success:nth-child(1) > .toast-body]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Error!!</strong>","[.bg-danger:nth-child(2) > .toast-header.ng-star-inserted > strong]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z38 CHANGE RECORD? PRESS SAVE AGAIN TO CONFIRM<!----><!----></div>","[.bg-danger:nth-child(2) > .toast-body]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success:nth-child(3) > .toast-header.ng-star-inserted > strong]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z02 RECORD SUCCESSFULLY CHANGED<!----><!----></div>","[.bg-success:nth-child(3) > .toast-body]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success:nth-child(4) > .toast-header.ng-star-inserted > strong]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z06 RECORD SUCCESSFULLY RECALLED<!----><!----></div>","[.bg-success:nth-child(4) > .toast-body]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success:nth-child(5) > .toast-header.ng-star-inserted > strong]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z07 NEXT RECORD SUCCESSFULLY READ<!----><!----></div>","[.bg-success:nth-child(5) > .toast-body]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Error!!</strong>","[.bg-danger:nth-child(6) > .toast-header.ng-star-inserted > strong]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z14 RECALL BEFORE CHANGE/DELETE<!----><!----></div>","[.bg-danger:nth-child(6) > .toast-body]"
Recall,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
Recall,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="cdk-global-scrollblock" style="left: 0px; top: 0px;">","[html]"
Recall,Page should contain a level-one heading,moderate,"Ensure that the page, or at least one of its frames contains a level-one heading",page-has-heading-one,"cat.semantics,best-practice"
Recall,Page should contain a level-one heading,moderate,"Ensure that the page, or at least one of its frames contains a level-one heading",https://dequeuniversity.com/rules/axe/4.4/page-has-heading-one?application=axeAPI,"<html lang="en" class="cdk-global-scrollblock" style="left: 0px; top: 0px;">","[html]"
