Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationNumberProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
EditProfile_AppropriationNumberProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-ark-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",label-title-only,"cat.forms,best-practice"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND1" id="FUND1" aria-labelledby="FUND1">","[#FUND1]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT1" id="FDCNCT1" aria-labelledby="FDCNCT1">","[#FDCNCT1]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND2" id="FUND2" aria-labelledby="FUND2">","[#FUND2]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT2" id="FDCNCT2" aria-labelledby="FDCNCT2">","[#FDCNCT2]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND3" id="FUND3" aria-labelledby="FUND3">","[#FUND3]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT3" id="FDCNCT3" aria-labelledby="FDCNCT3">","[#FDCNCT3]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND4" id="FUND4" aria-labelledby="FUND4">","[#FUND4]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT4" id="FDCNCT4" aria-labelledby="FDCNCT4">","[#FDCNCT4]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND5" id="FUND5" aria-labelledby="FUND5">","[#FUND5]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT5" id="FDCNCT5" aria-labelledby="FDCNCT5">","[#FDCNCT5]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND6" id="FUND6" aria-labelledby="FUND6">","[#FUND6]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT6" id="FDCNCT6" aria-labelledby="FDCNCT6">","[#FDCNCT6]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="4" type="text" is="" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FUND7" id="FUND7" aria-labelledby="FUND7">","[#FUND7]"
EditProfile_AppropriationNumberProfile,Form elements should have a visible label,serious,"Ensures that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes",https://dequeuniversity.com/rules/axe/4.4/label-title-only?application=axeAPI,"<input _ngcontent-ark-c219="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" title="Please enter FDCNCT7" id="FDCNCT7" aria-labelledby="FDCNCT7">","[#FDCNCT7]"
